y_true,y_proba
0,0.07791256763729897
0,0.7487360626391572
1,0.6957459420173041
0,0.7577306019110422
0,0.04617316609253973
1,0.9143611657304402
0,0.8224450291188447
1,0.5912055362224733
1,0.5459526000501389
1,0.43430914564676004
0,0.06435007043373236
0,0.6250306558065127
0,0.1311533768619037
0,0.7046190910131844
0,0.4446423468545892
1,0.5804360485468781
0,0.2299823958222916
0,0.18885798857372668
1,0.1779351710459373
0,0.1626726190621209
1,0.8011905223507791
0,0.5276793663136141
0,0.022474353080258174
1,0.8318430979857094
0,0.03825984958952314
0,0.2897056728610542
0,0.606278522097854
0,0.05060403395700489
0,0.3710012794086441
0,0.8839833704300272
1,0.5546693901187443
0,0.04897929608390705
0,0.21540824557662985
0,0.5538070653708764
0,0.046367168956696965
0,0.4434385494705668
0,0.4968501779520767
0,0.16948470984656122
0,0.048604958512223094
0,0.16905548739243337
1,0.7266813001054494
1,0.0988668863050297
1,0.5575492575070213
0,0.039249608851395355
1,0.25105377564015935
1,0.4396711952451687
0,0.025491074405449017
1,0.46154307560924157
0,0.6455189458673608
1,0.8251520919516145
0,0.18779178844734354
1,0.6216097536282384
0,0.020491033189092057
0,0.5581961671816668
0,0.18098969786027225
0,0.026670693770070582
0,0.035093332033702754
0,0.1737098309481443
0,0.5503253441987945
1,0.6641906920031901
1,0.8343729094639413
0,0.09873638609987082
0,0.18372609283747526
1,0.6868740429427743
0,0.153878574048273
0,0.06565573627955351
1,0.9246677268970976
0,0.8077989505834088
0,0.5245311028256713
0,0.08797404224924374
0,0.05999620856030005
1,0.6236965523898673
0,0.8124846399674043
0,0.6482027943403473
1,0.7501447377724412
1,0.9388031788750971
0,0.04135339889976396
0,0.24723719113041542
0,0.7664879851022776
0,0.18825814740594485
1,0.8828577689572195
1,0.28442974721353886
1,0.8858282336618069
0,0.4959848627694897
1,0.7743937577377238
0,0.4892039235006781
0,0.24370818935737598
0,0.34756150826401516
0,0.25138481728350787
0,0.04958642637137092
0,0.2595774972475579
0,0.17486894282150858
0,0.5106175839284831
0,0.7870682786917726
0,0.048500303687667695
0,0.02333737083463528
0,0.3945653397215732
0,0.8366708814022522
0,0.7654073810848357
1,0.5514537470347747
0,0.15098816057810097
0,0.866235930021312
0,0.11479809258915284
0,0.04003278755220636
0,0.6572033895451034
0,0.3424849425197265
0,0.1379694933524618
1,0.8239063429704565
0,0.4465148625982331
1,0.1606581701401435
1,0.8914267445309416
0,0.8881679632783691
0,0.16331740907730843
0,0.10869327169465705
0,0.5714002750109182
0,0.037637427064659106
1,0.4476046037277457
0,0.648359244427305
0,0.3838099755465647
0,0.4007655623309604
0,0.623495140416871
0,0.6459927815764841
0,0.6844403426723122
1,0.5085446390332731
0,0.23768288749229924
0,0.7064783834321112
1,0.5144551225271189
1,0.7521627060993173
0,0.4483097856822867
1,0.545838485590812
1,0.5203416874111004
0,0.6771022867261625
1,0.7103388057631392
0,0.09909959111901871
0,0.6304486260939675
0,0.8405350663834371
0,0.04534483223562211
1,0.893858669111827
1,0.22443949285529788
0,0.04192884232192159
0,0.1924171974942319
0,0.7024581868380405
0,0.4135001526549138
0,0.1343639194036101
0,0.029529996296664446
0,0.09409495796486296
1,0.7885254563525441
0,0.20907795927982153
1,0.36153679337338557
0,0.0695984217635244
0,0.5059982247728988
1,0.7789295589798391
0,0.5095767899724756
0,0.6631811830026049
0,0.05671502640087384
0,0.552751840311451
0,0.11240224845300072
0,0.6082445705090321
0,0.4123746149904259
0,0.3221252823736104
1,0.9089695871177977
0,0.7623537516638137
0,0.11503399069384725
1,0.657490408702576
0,0.07239374384355632
0,0.036162218496162135
0,0.559305468560662
0,0.23192949752927414
0,0.6251037922035022
1,0.5821226426453114
0,0.5117569420037495
1,0.5787442378771392
1,0.22568868570800737
0,0.5245639550352235
0,0.04157324755547473
0,0.9258181728434024
0,0.2848321907833253
0,0.20577571801104383
1,0.2868827156125696
0,0.41215947912999645
0,0.5930664276992837
0,0.3221478411541545
1,0.8304270186013478
0,0.23060101991645363
1,0.8614628908409987
0,0.12002608828015665
0,0.19499721293389688
0,0.014590393314065348
0,0.014051419315885888
0,0.04893333288592507
0,0.3027411257067633
0,0.06470997452627462
1,0.7090735443650502
1,0.8198317811451261
0,0.05591653824497457
1,0.1936203453510985
1,0.933992248830753
0,0.6061533871791986
0,0.7659715006626164
0,0.16246716166112407
1,0.5973284689405828
0,0.8211947212790347
0,0.24716590788795048
0,0.01806530406980681
1,0.2502323520818002
0,0.1598971970442115
0,0.04784737186137326
0,0.22788627607042922
0,0.8585595550825285
0,0.6679823521066499
1,0.774324122619937
0,0.528038749397788
0,0.20612663757012695
0,0.7391174906599158
0,0.638910507280128
0,0.2918160576117551
0,0.8748274233973451
0,0.4018977739567934
0,0.6562893753285233
0,0.41406245360826505
0,0.5263710940615427
1,0.7375013441502862
0,0.10145961082745683
1,0.8344745669009394
1,0.5646978575352389
0,0.27592879132846054
1,0.5550373046723954
0,0.44176384230491866
1,0.892675519077426
1,0.5066227548269183
1,0.5848590032633346
0,0.550325751640712
0,0.18586970768083946
0,0.1626536461839327
0,0.4689095858789362
0,0.6169476346316146
1,0.7025970276418492
0,0.05869541347750814
0,0.18079162389194334
0,0.4903121018948044
1,0.8109520324768471
0,0.023124518577569177
1,0.5083443431258734
1,0.7631519708974539
0,0.4037525460608341
1,0.7893253567902775
0,0.11581936844444467
0,0.13880781097987838
0,0.8049602469985656
0,0.8177128586902707
0,0.49398677807100816
1,0.7435568395999222
0,0.7007173669252534
0,0.7485872772890861
0,0.4545927819810296
1,0.7074124834388714
1,0.7610431812216061
0,0.5026564098601047
0,0.07851207047637035
0,0.6820508607863992
1,0.47727086505386146
1,0.8849197964728437
0,0.5202399257713928
1,0.8891666698368053
0,0.06992456907216964
0,0.058610834296187984
0,0.22212263945592814
0,0.14147332246688193
0,0.8293971837084901
1,0.7465346507680228
1,0.16734785955495762
0,0.07135267839357291
1,0.6741321335673187
0,0.13524897617017745
0,0.3974522644296722
0,0.06922861785913755
0,0.7633247474194228
0,0.10257996161277048
0,0.031080742325293273
1,0.08990626091861383
0,0.03199918831933164
0,0.6948301397261523
1,0.6475675247315178
1,0.4730479492943332
0,0.10597456787896686
1,0.8585761046708485
0,0.208393976899327
0,0.7296670444023533
0,0.44103121844992965
0,0.8131701371577197
0,0.020585646850664774
0,0.16734785955495762
0,0.20302357292792486
0,0.024677039975697812
0,0.8506003534665674
0,0.18597794917537716
0,0.6177165355504999
0,0.20923967399956417
0,0.019487068856583353
0,0.234355954135393
1,0.44902395094815417
0,0.49611754723587104
0,0.305780081197217
0,0.40892549657642163
1,0.8494054099993644
0,0.6675004162517064
1,0.6558338814433847
0,0.3030420609976774
1,0.5484949714630892
0,0.01959979567052202
0,0.08625233418768477
0,0.09705235551227481
0,0.8718244391228264
0,0.21130969582380835
0,0.2049423670742486
0,0.4910870118848282
0,0.07117473211132874
1,0.9030159499990685
1,0.8910464150421165
1,0.396370748356546
0,0.6797452854929396
0,0.650888046764836
0,0.44892820459354044
0,0.2926347198812182
1,0.9024953982625965
1,0.8315222903086263
1,0.8811719695380863
1,0.7122845919967419
1,0.6963166692207658
1,0.7346641164099625
0,0.6166354958127199
0,0.04051861348311906
0,0.617805051785096
0,0.40099044484144625
1,0.6837067702395768
0,0.027010732958872973
0,0.44998983694846334
0,0.11432559690117552
0,0.35837109471279355
0,0.10504953066795306
1,0.8337878028796522
0,0.058955117639209596
0,0.41300545744555545
1,0.8041674485977494
1,0.7728591200946291
0,0.5563937423258773
0,0.6334700072524079
0,0.3484107630173051
0,0.8210918865761643
0,0.06825923001375986
0,0.05142328659602215
0,0.03522934058559008
0,0.549745432927293
0,0.09789339178632364
1,0.9039819915002694
0,0.42074198013614766
1,0.7269721503024836
0,0.5256729112439247
1,0.32696212680347075
1,0.877331432851736
0,0.04237131586914662
0,0.5305124802825953
0,0.706315832995332
0,0.2281715411961908
0,0.273488709483353
0,0.05243528654936356
1,0.9059664978252058
0,0.15371811369315952
0,0.8586768857249102
0,0.6196702580238473
0,0.5165710777984218
0,0.4452250748752322
0,0.16380634789795603
0,0.041608494371432915
0,0.8358280458759829
0,0.12067546455686354
0,0.44847969950260175
0,0.4839412873555156
0,0.2027008659167556
0,0.7545096810518711
0,0.2445455159675524
0,0.5755055400273016
0,0.38398160580251656
0,0.02116267816257935
1,0.44956994800797667
0,0.6904997428867057
0,0.29513278572043794
0,0.7585910787510257
0,0.11452268966661436
1,0.6409593658691285
1,0.9449897648269143
0,0.4347764245979409
0,0.048153715351577836
0,0.03760628441020619
0,0.15742789189999964
0,0.5282235215604495
0,0.1080316382902764
0,0.08567837218645094
1,0.7812719430908415
0,0.23996035637939817
0,0.04709514123392662
0,0.646061566049096
0,0.12546785745860586
1,0.36205976595750977
0,0.6957057356480518
1,0.10600924968632656
0,0.03776652223262579
0,0.020800241720537342
0,0.23095213840978684
1,0.8245356831508346
0,0.0445925470710695
0,0.84829396448306
0,0.5914942602137607
0,0.6542392960465665
0,0.4831632161375579
0,0.4869868094000334
0,0.37992003401872376
1,0.47015506686505354
0,0.9295808234505701
1,0.694328435024993
1,0.5922512762722315
0,0.30481793434098853
0,0.16750909711492737
1,0.2614534582378253
1,0.8244604846903223
0,0.03953472371352767
1,0.9078511783327524
0,0.6568110363837762
1,0.4387066012285539
1,0.5340205877932916
1,0.6480824276525756
0,0.38820908158501566
0,0.038851316784058565
0,0.46328981295020394
0,0.118831575407138
1,0.8476585581175551
0,0.5726236065347728
0,0.21929123703428582
0,0.44764845763009403
0,0.899386164318312
1,0.3174074326452864
0,0.6858285583612101
0,0.1894970560734151
0,0.4815853622711786
1,0.7245781949247078
0,0.2631749270349208
0,0.26306140999860717
0,0.026029193527767305
0,0.34849847373343745
0,0.04859298168302924
0,0.4255466912587986
0,0.8023693129939595
0,0.43648086430618854
1,0.6501648872395493
1,0.4666124148745582
1,0.7348178362529586
1,0.8076417055020088
0,0.47322583950378205
0,0.2987793765563434
1,0.8867275988533878
0,0.34763233061894644
0,0.3202668159336653
0,0.15647766763810092
0,0.525843981511146
0,0.06932981165727385
1,0.7651265186981686
0,0.7316023660757366
0,0.625733112421402
0,0.05191724103955321
1,0.8548355601991812
0,0.4593570611311357
0,0.4763273416973363
0,0.07229802357205535
1,0.3122449947876088
1,0.8284220658725909
1,0.6150699860605588
1,0.8099134806632309
