y_true,y_proba
0,0.8704713408393415
0,0.038159997827339344
0,0.6874608395404497
0,0.5319473096847985
0,0.13167215791569886
0,0.005679036209041688
0,0.02850763038586797
1,0.6601217518067366
0,0.09243474235618714
0,0.17819354579863075
1,0.8476817158316329
0,0.10758470229297248
0,0.01158500250332999
0,0.04227920439612042
0,0.23036873692242477
0,0.005725631896420941
0,0.17083414363554084
0,0.05716051898805598
0,0.6997959293055821
0,0.8717585355490145
0,0.18761958925130703
0,0.336707979272529
0,0.3513441731552855
0,0.9313696467062283
0,0.5140154050932826
1,0.8634650433812319
1,0.6464724634329526
0,0.005289350736301376
0,0.34523086058506014
0,0.027068989931669965
0,0.5511960356121083
0,0.08956823977148648
0,0.21699403935230419
0,0.07320704856451311
0,0.1396155124561192
0,0.08125925136635782
0,0.4726890760048683
0,0.0639605480004071
0,0.005059208708811484
0,0.08896467358544172
0,0.6034272681210794
0,0.09855442596834338
0,0.0205806022681612
0,0.1480142626997742
0,0.031020658482376073
0,0.3761779882462989
0,0.2058499257700353
0,0.5486484229489014
0,0.8288409172603298
0,0.4157331503850937
0,0.5771398378414956
0,0.6887751163218092
0,0.08179198954995316
0,0.09477260393482703
1,0.7052111844161293
0,0.5445940563025294
0,0.43720849907808146
1,0.47808429000425695
0,0.32643502522078544
0,0.1275759176778642
0,0.91136378739617
1,0.5443719292412907
0,0.8159084328629996
0,0.15382692562187447
0,0.20514445668529285
0,0.19038527839471545
0,0.4529390539056908
0,0.1453689393644156
0,0.13342851357741914
0,0.025948097366359977
0,0.05879002522192485
0,0.4482201857952708
0,0.04590073651309204
0,0.4881457545547939
0,0.34312599427956875
0,0.11720383443672941
0,0.07610206294164691
0,0.038755350952107005
0,0.25281337204196663
0,0.0433117620055752
0,0.02071460206252982
0,0.7636873114878897
0,0.08537606684542334
0,0.5276337083435659
0,0.11320775519795022
0,0.49379399259671664
0,0.5753821709490274
0,0.28829849637065863
1,0.8912138892176135
0,0.4698685387162944
0,0.025427972783456706
0,0.033443714869426634
0,0.2942189936951194
0,0.7305521389008349
0,0.2603338166907103
0,0.019783824555942287
0,0.8770534800724099
0,0.11304095694571768
0,0.6836729505859933
0,0.02647392517171148
0,0.01741267137016049
0,0.6482738815503755
0,0.5965156011534541
0,0.0343028048580263
0,0.5867060831230481
0,0.4747802208678221
0,0.3763918725942723
0,0.022022021012428727
0,0.32660200038636794
0,0.08729698030466115
0,0.26280547337389515
0,0.5264124543131832
0,0.3168125726729192
0,0.3967085324320929
0,0.6307657786873337
0,0.022763017813268116
0,0.5388851407344625
0,0.04867527920408414
1,0.8774950067692096
0,0.4214388414669946
0,0.13688534001963962
0,0.8083228894221838
0,0.08557767104844832
0,0.010172525008147129
1,0.8310813771771812
0,0.16730014201982182
0,0.5086068147073628
0,0.7792189853422636
0,0.1158415568020842
0,0.7257356514312164
1,0.8351999174737751
0,0.2897623894162464
0,0.3342098214196731
0,0.40231063373809667
0,0.03103886350754969
0,0.20401576774038194
0,0.5825841562485831
1,0.9564925176461103
0,0.3417456442919086
0,0.9011049670360389
0,0.042414710319525505
0,0.33658866151481465
0,0.021352810236816882
0,0.007741303605948848
0,0.2547389174735658
1,0.7993526571387775
0,0.4979805496928462
0,0.11223085431645093
0,0.0523214447349898
0,0.055016319875187555
0,0.2418990261497894
1,0.7722342635577908
0,0.6598270563922358
1,0.6805904675272333
0,0.10037163912157858
0,0.1909820387663934
1,0.7885087649383048
0,0.10871875605687893
0,0.20666803224052427
0,0.7544788566126239
0,0.4188808714923497
0,0.7662601799357132
0,0.7267656497987033
0,0.2184979238953823
0,0.017950137029880804
0,0.5239590361404451
1,0.9474225646517274
0,0.01567004567682688
0,0.16154542255477647
0,0.14707180394784958
1,0.8533790057180355
0,0.07120092012537332
0,0.0881955944610563
0,0.6592299252232859
0,0.02204156127395704
1,0.737855294219955
0,0.7457870813132674
0,0.18122185421907638
0,0.07551516311959533
0,0.10814482265114383
0,0.6617910118656891
0,0.11264539988477668
0,0.29959575088952806
0,0.6227077102065884
1,0.3811189209421874
0,0.08287032687082849
0,0.068091853017541
0,0.09543219394883883
0,0.2207194325922146
0,0.1561791878104216
0,0.034613709539134584
0,0.011631775143744845
0,0.3504322876592119
0,0.5454566765061862
0,0.24868020646808706
0,0.005468391396936488
0,0.015727191710248032
0,0.3791237383053093
0,0.13983765189717057
0,0.023333261700563032
0,0.8619550086137726
0,0.00692190582495164
0,0.00853021850607482
0,0.25163064842415295
0,0.773969372975118
0,0.1938087790208169
0,0.006027236612514034
0,0.7379107143321816
0,0.39855470157406
0,0.10966235811671508
0,0.42626255374165073
1,0.8264245019461587
0,0.49033134351759444
0,0.4833609069368637
1,0.9159507551474947
0,0.4850173444965941
0,0.8622558259601212
0,0.01738260590363988
0,0.6568083055975065
0,0.0329397052255576
0,0.18629686292315034
0,0.01586352151795754
0,0.024589000087178126
0,0.09224982033238013
0,0.8006190085645964
0,0.2550191683006817
0,0.5682116272082288
0,0.32220253343681104
0,0.2024389716642908
1,0.8203498816278569
0,0.010208226573980121
0,0.349737446973728
0,0.42736610673713726
0,0.1801084746179105
0,0.12691432065252864
0,0.02596311201587735
0,0.37777698093731643
0,0.01167141174545601
0,0.2893194353449077
0,0.05395822952390098
0,0.03637831053622751
0,0.6780594554107542
0,0.6649242146148804
0,0.11807162633114675
0,0.30025056686447926
0,0.13036445447099115
0,0.008473299707971475
1,0.891553786786168
0,0.2512653066010191
0,0.04939810976585629
0,0.04755832112207204
0,0.2926876154898366
0,0.4933556613969996
0,0.9011347956358272
0,0.6326471898728951
0,0.021555588264541733
0,0.39220516592813154
0,0.62227019709108
0,0.4737255582124617
0,0.5668136485071034
0,0.01901901755584501
0,0.8840785276367712
0,0.35737750512164557
0,0.13908543077122038
0,0.13719436648244634
0,0.04691513690004725
0,0.6981753717623915
0,0.6911246190012389
0,0.9265550422336568
0,0.05291864565277386
0,0.25717453608640856
0,0.5258973796731752
1,0.8121689348452933
0,0.28008280104634387
0,0.714001479843918
0,0.34933492474603645
0,0.07068372654442005
0,0.02620694996370313
0,0.3524896130472218
0,0.41071061319118307
0,0.1441208041924186
0,0.21434830432595822
0,0.1969110665678735
1,0.9572286434788495
1,0.8149601822852347
0,0.024665879355142115
0,0.0792972739816941
1,0.599479178835878
0,0.7818513447058798
0,0.0655476306772416
0,0.7453659591780529
0,0.7428464344054372
0,0.021395212843989906
0,0.04204092996637078
0,0.11077394026856924
0,0.008623529080516763
0,0.47150027600426236
0,0.01518292037008307
0,0.03306054268609588
0,0.7788983156553779
0,0.1491091662308427
0,0.06034484624794315
0,0.8388474896944484
0,0.09024215407933195
0,0.755334209382874
0,0.039302048277542675
0,0.14468886736245212
0,0.012756371724756313
0,0.20803237588125914
0,0.6315787961232936
0,0.6085479799740074
0,0.8873877263259728
0,0.8296312119468935
0,0.08148445992499025
0,0.042417292120109765
0,0.06129420525570258
0,0.01356726817467406
0,0.5202154027718432
0,0.23666213590650145
0,0.7040550830076682
0,0.09174181735948368
0,0.7162582850388104
0,0.31406119963798707
1,0.5720269161177579
0,0.011805811648242768
0,0.10417088437388723
0,0.8189551024779104
0,0.7794776668314456
0,0.4495362792392508
0,0.03573580254795532
0,0.19788601967407268
0,0.04661638952900935
0,0.7688761161922502
0,0.0832974474233082
0,0.06698952581662102
0,0.043582363135925145
0,0.5436707606744096
0,0.8464528334481339
1,0.6629637013628873
0,0.3269934454304478
0,0.01060317374694142
0,0.03429177332218723
1,0.8847984856222278
0,0.01482230705700809
0,0.041867921673464384
0,0.20646321250519492
0,0.035410519685488244
0,0.3335562616225994
0,0.589652263759984
0,0.5893520638736844
0,0.041012356817641586
0,0.026845227387192354
0,0.11022204331589536
0,0.08369844913369703
0,0.6285151917855039
0,0.0705162451879257
1,0.5060328223752201
1,0.8290689436831924
0,0.4764430249640934
1,0.8560647802325679
0,0.7037099099579665
0,0.08349372984446074
0,0.5823705679893523
0,0.8661984708366517
0,0.13688534001963962
0,0.21765444156063
0,0.5122620961243561
0,0.5424897907748011
0,0.5725769309120805
0,0.8175154909235796
0,0.11088375322170789
0,0.047169618216088456
0,0.7264168834973915
0,0.6877755662192376
0,0.44570197215724683
0,0.673339157128233
0,0.69155096181098
0,0.5801498416683808
0,0.09840834125150738
1,0.9313744314753915
0,0.278358902275816
0,0.07033562699382252
0,0.6826320160286804
0,0.007460002835633453
0,0.010603723367071641
0,0.6291089079281933
0,0.10506806013385693
0,0.29520710304109576
0,0.04355738435934285
0,0.06098154216056225
0,0.04288215961327837
0,0.046974887546521335
0,0.22449234681802221
0,0.10012523313754919
0,0.38521275374299246
0,0.5447497261015835
0,0.6416196206588944
0,0.009918980903399167
0,0.5392659258202608
0,0.2305283472335395
0,0.045043629507331255
0,0.6722896813070853
1,0.7771773884480092
0,0.18952023349297156
0,0.7433989224914913
0,0.02722565138470129
0,0.31578121225822875
0,0.04990173207734431
0,0.0429047742314643
0,0.25647856668971497
0,0.3133867939614442
0,0.08740783576311247
0,0.16683131861005163
0,0.4918409510172641
0,0.5890899708190278
0,0.0367070072063551
0,0.20201673659167835
0,0.012501785633730078
0,0.4904021922358321
1,0.2653528051031424
0,0.007999100300626553
0,0.030920657822260438
0,0.5510281059205124
0,0.6698485508213118
0,0.1791289212991426
0,0.329452838761936
0,0.19602650100782862
1,0.8016946712143544
0,0.6830701360954403
0,0.004377008699219862
0,0.52358171212761
0,0.8297012968146197
0,0.7730927223252311
0,0.23559749592219328
0,0.2794677498728737
0,0.23426798915517721
0,0.3431534769178929
0,0.148367225112379
0,0.4318986813430187
0,0.052526756279850186
0,0.709303211156262
0,0.4596126529596483
0,0.15399134169462275
0,0.5643859014252396
1,0.45924971090854033
0,0.5958653585812952
1,0.1251335270081561
0,0.016816560290147154
0,0.17772537808701538
0,0.032808578641419145
1,0.2901624764428152
0,0.1752457909875879
0,0.8986568930665602
0,0.007853547526966199
0,0.016218991927404964
0,0.3639826370089862
0,0.8006990513587086
0,0.08298864671064447
0,0.9378553085977895
0,0.016913914799396017
0,0.020153530341352505
0,0.4525761820691356
0,0.03068066473804088
0,0.1289011344650363
0,0.9314929495867701
1,0.8186950398427983
0,0.5814752999543081
0,0.920260813620733
0,0.11721359636641068
1,0.13548165281548719
0,0.04223700126429665
0,0.04858347376766717
0,0.5178555551000819
0,0.8530812348646378
0,0.21133731701744657
0,0.13422265359463528
0,0.0642627820158276
0,0.24405433161018208
0,0.01364860522156704
0,0.8981901300704722
0,0.5373680153976327
0,0.0025572277764110913
0,0.24591274242684028
0,0.0753834495443786
0,0.0638676852587463
1,0.949254996335617
0,0.20123186415060734
0,0.10040749514748878
0,0.01208994780830947
0,0.6999654314977506
1,0.9361326206447212
0,0.054397965314677985
0,0.028438635619888103
0,0.14066320136289528
0,0.5989494384581302
0,0.009333257011536793
0,0.0028894154392215903
0,0.20973522968364613
0,0.11619712185344518
0,0.6560415936227105
0,0.4099431935759837
0,0.04317099976160486
0,0.8488739183638571
0,0.11457886853755178
0,0.495993095219405
0,0.5597115751463314
0,0.9251805866926957
0,0.06691070016962002
0,0.8041474514499306
0,0.07432466557352022
0,0.26238462242936267
1,0.6458942885709874
0,0.017534132919769872
0,0.20863427948161578
0,0.011190523456033627
0,0.4352873057498081
0,0.21010352745194913
0,0.516234335100238
0,0.7974979979182462
1,0.8473017898831021
0,0.028379759489463884
0,0.46148892872990516
0,0.7146648690462919
0,0.042256113838784096
0,0.08127334096607178
0,0.23051865983348552
0,0.15247473941869014
0,0.21300575070304545
0,0.06287242329163377
0,0.7539144022488463
0,0.13166589089196368
0,0.010085703985261256
0,0.06971870171520352
0,0.6825911344581519
0,0.0049377517386344
0,0.009757727252285395
1,0.7360356557992846
0,0.5222706799538581
0,0.012211747969951376
0,0.4909941534681137
0,0.059360299911611486
1,0.11061204599769539
0,0.160660616616524
0,0.16142916316088587
0,0.055121682445008
0,0.12294256330274807
0,0.26867801975962957
0,0.004940706036040272
0,0.07030908198483606
0,0.008096103454180822
0,0.2844535531256707
0,0.07784905746699465
0,0.5674629137763951
0,0.7728238734479923
0,0.052759515737664235
0,0.29394092255673
0,0.19589598895858817
1,0.8182221253447585
0,0.5058197834077254
0,0.21971897656022044
0,0.03448959633052342
0,0.03431166057957653
0,0.016935307649430482
0,0.35476307569086496
0,0.047904671178366574
0,0.890267294345691
0,0.4453088295466141
0,0.07093259440258573
0,0.5205765991565916
0,0.2858898465365923
0,0.5845001489360085
0,0.8775307099419288
0,0.015911274182410586
0,0.33043508296718815
1,0.8225733987976712
0,0.08051328012803811
0,0.01655127383867586
1,0.845462123180236
0,0.2656873776059214
1,0.5381570576506562
0,0.7256473128724005
0,0.02947775044359004
0,0.6154453028161658
0,0.10176364697625886
0,0.5545788206576523
0,0.25599478892433924
0,0.0329951174081007
0,0.489114728641371
0,0.4170150857708011
0,0.7856169105585159
0,0.29322112827014657
0,0.06419026529568872
0,0.003359462337260211
1,0.5814977112289906
0,0.12462379744220202
0,0.41922632376360036
0,0.31613428121393333
0,0.017075201938815277
0,0.057302349620919346
0,0.13332676666267732
0,0.5994695768311481
0,0.6937803815968894
0,0.5977405566800236
1,0.8362011741077325
0,0.8754705124203209
0,0.8304095844178445
0,0.16651546507216575
0,0.2617117147401153
0,0.06952897613730072
0,0.01879837888063242
1,0.24269933554466278
0,0.08183204077100846
0,0.07191141038450305
0,0.03205132380736776
0,0.18708744289400994
0,0.18026853207996646
0,0.011501693719261507
0,0.003041876287304212
0,0.2898158905643726
0,0.2182812056899289
0,0.0957997028310971
0,0.8180408714405419
0,0.7458724936240778
0,0.6592118896117994
0,0.8913283363333413
0,0.19168350919490978
0,0.22928958937390181
0,0.06786637364607555
0,0.1325286848921072
0,0.036743060855108825
0,0.056580606342191586
0,0.8062214603893001
0,0.49722181492693074
0,0.25406056156656043
0,0.8338827681142497
0,0.11925832871274081
1,0.8566004390066045
0,0.7357478537068626
0,0.5610024931207982
0,0.2974070946115087
0,0.02271339516128379
0,0.24730367188443655
0,0.4865159570438335
0,0.020759447965182885
0,0.005355181697944167
0,0.19297325358515666
0,0.09164545248652116
0,0.055152359229794556
0,0.870718142810725
1,0.8526143448429476
0,0.008986435431671953
0,0.30071943425210945
0,0.02786060470529403
0,0.15281768270467225
0,0.21127938567075785
0,0.14376034781413147
0,0.5502382530254211
0,0.03980027888616259
0,0.5404472984705468
0,0.6990229609453101
1,0.34844950829288707
1,0.9271486889344711
0,0.2760584788893612
0,0.592720895544225
0,0.1893954211931867
0,0.028309521882348712
0,0.00803216940137193
0,0.1628166595200466
0,0.1005911279660052
0,0.014254224142368977
0,0.033698211055287496
0,0.5796338938018497
0,0.39704847749792904
0,0.523340256696121
0,0.17996124079925982
1,0.8190773646651911
0,0.15702920753648678
0,0.03898718395509304
0,0.7212230278634608
0,0.4169607443131206
0,0.022325570596617345
0,0.719770389554975
0,0.29723074849589903
0,0.8993272879437139
0,0.08504519177729712
0,0.6514712502826687
1,0.5766876922076225
0,0.01013029156296212
1,0.8149091061750816
0,0.43289022890486006
0,0.056760672246546406
0,0.6296804838972763
0,0.47823578244285136
0,0.2636105299631385
0,0.0063202291136279795
0,0.8611479935721578
0,0.10399473268810026
1,0.48846496336568873
0,0.7283250859270103
0,0.060566203498597045
0,0.010111058437117645
1,0.8067768258529354
0,0.5685974329424318
0,0.01593882611399678
0,0.498147759853367
0,0.5097157638530913
0,0.015751967194666858
0,0.1504190023869658
0,0.68678544137231
0,0.8555098042607718
0,0.592070705185523
1,0.7778551755181463
0,0.23297424886914622
0,0.21795571680287298
0,0.07813004014118351
0,0.30999024224840055
0,0.1157951913511993
0,0.01318698190087036
1,0.9404208138837349
0,0.18035110738528415
0,0.33993057275951094
0,0.04218621729932634
0,0.15622823748622439
0,0.36692595309397885
0,0.24152524753304297
0,0.7210249263212255
0,0.4459526436016422
0,0.191666123640373
0,0.1834517443218487
0,0.01082479312164106
0,0.7587257411484923
0,0.33886927929967603
0,0.14337591205702324
0,0.15182711264822815
0,0.010430899891923867
0,0.34968213344336463
0,0.7739943326748892
1,0.22516679044229967
0,0.002359970529590848
0,0.6005844908973685
0,0.5270484588987988
0,0.024461669992798307
0,0.7658488826222346
0,0.29508992203162715
0,0.3894248304178037
0,0.38711860696732037
0,0.8653104915298367
0,0.14842312317604767
0,0.7216725681561803
0,0.18758405622369762
0,0.16995036967132884
0,0.0056245506677132795
1,0.6207534365276531
0,0.01975793351459208
0,0.8265148011706203
0,0.7593051627409577
0,0.255648006738392
0,0.6266024037160447
0,0.16705155212500095
0,0.16538623940903885
0,0.5767718477026821
0,0.1393717481030604
0,0.8166770652260883
0,0.5333967319896683
0,0.014235957770659984
0,0.46827151121871974
0,0.029156764919456277
0,0.44919727208203936
0,0.08065984282044257
0,0.1835203276932698
0,0.6714971192809298
0,0.4918595040965457
0,0.32437546942744677
0,0.3947833549997693
0,0.049098535191499336
0,0.2365678769697081
1,0.8854964793686193
0,0.030270213421128307
0,0.7154143139310613
0,0.5419661227898609
0,0.2485816260872204
0,0.12782962037712567
0,0.006491750239873833
0,0.012069395529912002
0,0.38527308548803335
0,0.6677766937287889
0,0.3349141276509162
0,0.7452738369330857
1,0.8261637205448707
0,0.023640005035446124
1,0.6651197281522018
0,0.038187943738876906
0,0.004267084255441986
0,0.016365282240215457
0,0.007609079242275396
0,0.3631011795826283
0,0.020873671051707055
0,0.23083132239380677
0,0.06280958351220026
0,0.13706727225222393
0,0.8302545960633775
0,0.0285010745107059
0,0.022478407303039613
0,0.018121087322999323
0,0.8309049985163119
0,0.6915255140392285
0,0.7820558403666588
0,0.06664082516388772
0,0.11694120920584858
0,0.03773770324378653
0,0.6350002671781153
0,0.7641638738249638
0,0.007206304856607686
0,0.013544461751440414
0,0.011164338197701566
0,0.003936102560589854
0,0.34822384398617884
0,0.21174803124962527
0,0.019276898234154287
0,0.48236437774812235
0,0.250106641202203
0,0.00932621825363203
0,0.12626650757092922
0,0.0044029857767910125
0,0.5084708362380641
0,0.05606670611954356
0,0.23516758978393157
0,0.0933248382272918
0,0.012451206341746532
0,0.1614316759841189
0,0.6741011427386289
1,0.3839340695280659
0,0.8969300868261679
1,0.9187454776323308
0,0.4279899194432054
0,0.024407690402150642
0,0.03204042634759644
0,0.46094203914659315
0,0.08422167690027889
0,0.31996830857397546
1,0.8571164514389824
0,0.040333046247877855
0,0.6780043525282756
1,0.8055738292582242
0,0.8054193746873166
0,0.31898594950995346
0,0.41442009889282516
0,0.42976445139606473
0,0.01795160076846254
0,0.09238073838920031
0,0.07653111136319422
0,0.9416202965604735
0,0.2701418213720632
1,0.4242516929365674
0,0.5303854937391369
0,0.066894718051123
0,0.13723695675783792
0,0.0786851240686935
0,0.010209835100866739
1,0.452315975535387
1,0.7827640235181244
0,0.1666354069610727
0,0.29381032486663705
0,0.8593311689918498
0,0.44723933528730053
0,0.07182326567974073
0,0.768060112204396
0,0.2780505832914401
1,0.8990070780648594
0,0.5426197637773799
0,0.8069712896464583
0,0.6918090666444618
0,0.008923013885081255
0,0.07198675495544773
0,0.09731525474584292
0,0.07059141102741866
0,0.40474948243237985
0,0.06648789349945607
0,0.3057079664062826
1,0.6986222771187718
0,0.04942238026610047
0,0.24869118519986427
0,0.008303507700719292
1,0.9060010645922252
0,0.19221665193178492
1,0.8223223890606847
0,0.07351997477875588
1,0.759771609819172
0,0.016734365072978544
0,0.3069182270190086
1,0.4232344666500125
0,0.19269989537561844
1,0.906415504379801
0,0.14578703136853363
0,0.03641427318815558
1,0.7592521751659665
0,0.5637827365629843
0,0.1768413248182447
0,0.8599419270952242
0,0.7009013187775985
0,0.208539793200528
0,0.12951921691129645
0,0.28692361656528653
0,0.016447541814245698
0,0.21553930687909614
0,0.910295480516072
0,0.2958369073104579
0,0.7155882681428263
0,0.03576835622809651
0,0.3862562344526102
1,0.5744162512525719
0,0.7505226257479278
0,0.0661862563736159
0,0.48854071673518634
0,0.5734851245153451
0,0.048756941917895924
0,0.8354111203840336
0,0.5436818547168395
0,0.004835075323841355
0,0.5250577653803223
0,0.013602016981052975
0,0.9240066068165402
0,0.09095330866487257
0,0.5683410366334856
1,0.0036772138360241435
0,0.25467510691513007
0,0.052568816458091895
0,0.0710608144576016
0,0.19513724281870393
0,0.3295257816813852
1,0.8690172931095678
1,0.3972237172834401
0,0.15376906806615886
0,0.031245585905006108
0,0.8951008721427757
0,0.6737245804860869
0,0.5386148034154884
0,0.4657551520461761
0,0.014083163894634461
1,0.7350156457822343
0,0.8601117876717277
0,0.1531052004644203
0,0.31878157596756057
0,0.3370216622069423
0,0.10563745762719065
0,0.018737230669664786
0,0.5282715738819804
0,0.009843474097622037
1,0.8294201474271433
0,0.01491211934714002
0,0.4406096856475751
0,0.508788888072596
0,0.5399117771400976
0,0.9629990979922194
0,0.5687346919979702
0,0.058375937679526625
0,0.4038893230854943
0,0.00489855686451992
0,0.8995458511978669
0,0.031096526706637546
0,0.6252259174796428
0,0.5314934500918492
0,0.8184630361222176
0,0.31299558578618925
0,0.2274981970524585
0,0.01672161371424559
0,0.6487573802564953
0,0.05516595047206457
0,0.4454818024853268
0,0.056716624348009906
0,0.02100785107903675
0,0.8945209270290571
0,0.14167250911254897
0,0.7479408146481309
0,0.7694947557866272
0,0.8601117876717277
0,0.430087045494044
0,0.0791291715345136
0,0.15144649171208968
0,0.34930915714496064
1,0.3685595744430639
1,0.17502680543416424
0,0.1382332784399579
0,0.18115541278700223
0,0.2574905091045072
0,0.16968504911451782
0,0.36497322663245463
0,0.23855860630071268
0,0.6145732670133516
0,0.02318457504776379
0,0.3020473560136454
0,0.008881146026296574
0,0.1038740472830093
0,0.0086214477868329
0,0.21780505811351872
0,0.008198993248140832
0,0.03981716820946139
0,0.058767088201822394
0,0.3194128249051491
0,0.12611794611728677
0,0.22160129123887126
0,0.6035702713561047
0,0.5844484785220775
0,0.26834665850326284
1,0.8671561703197792
0,0.0791833846843748
0,0.01441282360387602
0,0.17174946553607429
1,0.6620246318197325
0,0.06767860814919169
0,0.21439562482694466
0,0.3620905890354608
0,0.5704595929008538
0,0.8269395438402628
0,0.5622811587647853
0,0.015759597287648787
0,0.03396703255774612
0,0.06397512745727088
1,0.8208046782740418
0,0.5818384065045412
0,0.07463906623893947
1,0.7904522183815708
0,0.6721406664868153
0,0.03222740002429207
0,0.5681428265700623
0,0.16592107624058694
0,0.028525180409064706
0,0.24924239475944504
0,0.6789124173563891
1,0.786346072718649
0,0.05198261501293214
0,0.22972265173093437
0,0.49022324044776994
0,0.07042353987847627
0,0.0507695162665676
0,0.16709373175495523
0,0.1375463699111417
0,0.7592892803753143
0,0.20328712457763762
0,0.39765868661952125
0,0.39857825100142785
0,0.018893554374390133
0,0.2603526969775813
0,0.5317751222593783
0,0.024962637608334417
0,0.0671045380550254
0,0.22060589845214254
0,0.4587041958831033
0,0.028687764612992387
0,0.010678853428707107
0,0.038761408603293024
0,0.7356796550003942
1,0.9655116888063331
0,0.5381101974550286
0,0.024207763466711434
0,0.2339880409199474
0,0.09650286577313116
0,0.006130079732692979
0,0.007605297324032886
0,0.007499033419337753
0,0.5038320168173737
0,0.055914300331855654
0,0.956103806343886
0,0.7530784774528735
0,0.25765907879949973
0,0.5947806954135504
0,0.0163295220466838
0,0.09762438766113246
0,0.19234281206778403
0,0.11002246958516883
1,0.46489940296607674
0,0.07567541117422835
0,0.06285337889558447
0,0.5130314532734879
1,0.7054311611446044
0,0.12932693449373664
