y_true,y_proba
0,0.6615791566126419
0,0.7546666126485189
0,0.8182901107940618
0,0.07494627225829266
0,0.00996811777542831
0,0.12473529659819209
0,0.06560069702019841
0,0.4625749680530321
0,0.7973041606273946
0,0.49192079913251097
0,0.07068494235274927
0,0.32787767020566316
0,0.2034373749962796
0,0.061395838338104615
0,0.03688014173469472
0,0.017055179287941393
0,0.437124144268231
0,0.019323195456808027
0,0.4127006645677071
0,0.41098059431475287
0,0.6606988341578999
0,0.5347113331109022
0,0.34073302763719326
0,0.6358115997944157
0,0.523242337410994
0,0.010927127281916303
0,0.05080954214131612
0,0.246356068878432
0,0.04941717642065894
0,0.06784404647332008
0,0.38379456495716174
0,0.2252737034786936
0,0.02780398155384673
0,0.4462019383717568
0,0.022049734072111554
0,0.00779652035030107
0,0.3883092554184108
0,0.009367165633162911
0,0.04359311177336882
0,0.6547723434568063
0,0.16289184573700577
0,0.02626607549747096
0,0.022057972167323928
0,0.06928739893310908
0,0.400861997610287
0,0.22310733309430944
0,0.2507305552952705
0,0.21476447917342126
0,0.08463657605828376
0,0.06158706090014066
0,0.02752265085800893
0,0.19166760035591993
1,0.9088966104031246
0,0.7060004685943854
0,0.10555651363705336
1,0.7291381326210333
0,0.46579350950569154
0,0.7261915454985999
0,0.5895614479407405
0,0.22193367205365874
0,0.3674828515299535
0,0.6486330030799295
0,0.012581243375983603
0,0.4188822264044015
0,0.046232529331920076
1,0.9602668449567902
0,0.311110252871271
0,0.05549045579216816
0,0.09570753653693383
1,0.9199338670083816
0,0.3279665311852214
0,0.14072999074865253
0,0.15375888638221444
0,0.100580316469905
0,0.022136703578012486
0,0.05976782083789961
0,0.06085906947362387
0,0.03652618417930322
0,0.4569540760773285
0,0.7581071944649643
0,0.03854441618230268
0,0.7469612298157747
1,0.6057626559672301
1,0.46719019774854526
0,0.09302875152071054
0,0.19697614562172996
0,0.03785383302362919
0,0.4251752838606996
0,0.05892730758747966
0,0.5254081506312456
0,0.06457039254361528
0,0.4357090587864709
0,0.03836739488043082
0,0.4391153820480745
0,0.6965621667492561
0,0.05789394751237799
1,0.9360975180463549
0,0.8031534717266143
0,0.1614197798946506
0,0.4617398709444847
1,0.8937952321944013
0,0.1276344976919039
0,0.7942651174217888
0,0.756153142358882
0,0.19089344478980083
0,0.2672926210622136
0,0.9390042487548406
0,0.07237387932319497
0,0.03775285504999035
1,0.8521560379953783
0,0.01162299603450559
0,0.017065163273233108
0,0.6830797416108907
0,0.02908945621069754
0,0.07021557780060453
1,0.7823120488854941
0,0.16531861974937642
0,0.022070864078775797
1,0.6799375947909606
0,0.017341838152046634
0,0.04913497184773842
1,0.8696097235292687
0,0.2910827077407238
0,0.8413023029133498
0,0.16204109642687217
0,0.019384196705234762
0,0.34454881085555183
0,0.02225936668610907
0,0.4420299850285083
0,0.018839212824884134
0,0.38781335273768053
0,0.013834640948853514
0,0.725913455044792
0,0.30418626090147904
1,0.8475609479116869
0,0.018206414952215724
0,0.057873609572584916
0,0.41861849256384365
0,0.2870313487100674
0,0.4774567371353961
0,0.8152127137597239
0,0.2537769604536611
1,0.6908659576669011
0,0.44551874170032824
0,0.13537331150430545
0,0.8288457561757446
0,0.023316996313115998
0,0.02039624869092494
0,0.7077148866892076
0,0.47718451638210435
0,0.03011702729216079
0,0.08326233328403865
0,0.11450230603465103
0,0.5200608578271123
1,0.6008812516994696
0,0.7202850890175891
0,0.036899582175432426
0,0.43280918640176536
0,0.04735843032450447
0,0.419364157931983
0,0.2754200705953496
0,0.5912330611110843
0,0.03116191661683588
0,0.09880182905949224
0,0.09385368458012656
0,0.3318156651160143
0,0.06444432130205067
0,0.25036846709595817
0,0.0533667648126929
0,0.10379329801311468
1,0.4750343549152881
0,0.08549110145306808
0,0.300865050356611
0,0.04339322156025197
0,0.4235144435547189
0,0.018055672687021764
0,0.06670486428878267
0,0.32523878176321425
0,0.7762199896455912
0,0.11378160769035718
0,0.6241809255956235
0,0.6784924104344318
0,0.03762386744401323
0,0.24225335012221708
0,0.6613910425262653
1,0.6322258042494772
0,0.7386798615524753
0,0.012502052348691098
0,0.436799289595828
0,0.303006130802526
0,0.3307404116392064
0,0.3369537188018179
0,0.8594444806193509
0,0.795982024813016
0,0.03542168591221895
0,0.1778979079519873
0,0.6812078374567
0,0.04056383499361803
0,0.008970647152933345
0,0.8541099586674394
0,0.6474586381827245
0,0.475289835754807
0,0.2108535162610349
0,0.13051239345866084
0,0.47826903607012283
0,0.2822483109558947
1,0.508844694105553
0,0.6940753880689079
0,0.3456932778020831
0,0.015513775693190802
1,0.8659422587824045
0,0.050121448938290424
0,0.49837355808120565
0,0.3633761181126857
0,0.5748568025754658
0,0.05734689614674397
0,0.08628685898343917
0,0.22156285582740345
0,0.020336403582424535
0,0.40760775360022433
0,0.044446962884114906
0,0.032021050684865625
0,0.5299456817005442
0,0.02447172130034684
0,0.034926089826120006
0,0.4070843754020279
0,0.01836601809257632
0,0.6085477760745927
0,0.7378998222679246
0,0.6157090196417137
0,0.06163692796796403
0,0.12460082509317125
0,0.695457486379761
1,0.7913061579059413
0,0.830199540590738
0,0.11733149590893477
0,0.46895901465965395
0,0.80771749779087
0,0.19608977465266403
0,0.03639259021564272
0,0.013703877910367509
0,0.6824442573443187
0,0.023989690974696696
0,0.3925175444121758
0,0.12990006063523055
0,0.024447185061325122
0,0.0888379825266508
0,0.036693710263235306
0,0.08905390343005198
0,0.012079258161844518
0,0.41332070790915537
0,0.8463324347826197
0,0.12021668321735139
1,0.8811614081210198
0,0.06820998117114019
0,0.7863056740191947
0,0.926024501665623
0,0.6819420918737036
0,0.4181953685971354
0,0.01959704100768224
0,0.297881820043005
0,0.45200528137052753
0,0.28233423607200436
0,0.13518180923158066
0,0.06747633286764997
1,0.6216635208416061
0,0.12283766784313875
0,0.2233491645182482
0,0.25314547655422104
0,0.9021635245798116
0,0.07424423830776919
1,0.5134273068949314
0,0.05109819558940107
0,0.6687460891577155
0,0.04176199947767691
0,0.02804166816751474
0,0.49430250886045246
0,0.5388411747349955
0,0.011766830930494725
0,0.11860471276687348
0,0.19103858467324533
0,0.051607648603276705
0,0.5254334151541944
0,0.6190913774760562
0,0.4111042698625463
0,0.12931249954160118
0,0.0212409993754228
0,0.4891296527058325
0,0.005034860512719832
0,0.038974659583788616
0,0.4976530167306348
0,0.021792190795646465
0,0.42796868593488435
0,0.336843804143313
0,0.046549541751011135
0,0.10809596238486477
0,0.29581258906819713
0,0.4140186314231279
0,0.045138643833773945
0,0.5385382650126496
0,0.3110966530952296
1,0.935610045287728
0,0.7710761379241923
0,0.0933076171901802
0,0.4076913508013361
0,0.012385700758456528
0,0.7727510688841079
0,0.9389811060197006
0,0.6737400492295502
0,0.15277223912408625
0,0.8549124055639797
0,0.5302948507430355
0,0.03027680036747242
0,0.08394408468287438
1,0.6646548615773709
0,0.12846635514533894
0,0.7754825000508949
0,0.02752192135614322
0,0.30758239349305444
0,0.39067297123090766
0,0.306788888273662
0,0.01572612295887428
0,0.01961154273648247
0,0.037438650263797425
1,0.812133009977794
0,0.058432691027354156
0,0.03271568868217508
0,0.023173412413088533
1,0.031187836618438654
0,0.09384917613208357
0,0.2868269392666879
0,0.2580834353756437
1,0.45153939532550785
0,0.7763091083111315
0,0.033469450897174575
0,0.7600847251362104
0,0.47216281855090986
0,0.1823738982180175
0,0.580622313906919
0,0.05850035466681008
0,0.8289701990263768
0,0.5825964852382965
0,0.027311363810059542
0,0.26252022494469657
0,0.11774138022849637
0,0.5193430294488044
0,0.6664153312955741
0,0.012674009068428256
0,0.12110868623454192
1,0.5863916761795883
0,0.2168195422218008
0,0.1607256132747266
0,0.5576511450894175
0,0.5245265246284476
0,0.6659856218928424
0,0.7033459787535136
0,0.22856849391165998
0,0.01535113653211242
1,0.9608001389661543
0,0.07299143921394842
0,0.47180827946154985
0,0.21945385944490525
0,0.726207013508935
0,0.8207893487577003
0,0.7154977585270258
0,0.1827712878306283
0,0.028940864757761385
0,0.37452579230456534
0,0.6754022441464927
0,0.8111636958066195
1,0.1980914556498313
0,0.16351526063757027
0,0.6673296237152069
0,0.41288245543070284
0,0.7778856632057862
0,0.017976367535330835
0,0.7334298169580195
0,0.3403790513670257
0,0.1424142232034093
0,0.3663880072852245
0,0.139153596959518
0,0.0649695617605356
0,0.41813214674384175
0,0.15467993159129198
0,0.04465127990278273
0,0.9645543704568009
0,0.7316351501371346
0,0.2916591808563331
0,0.018919656421691192
0,0.3685367547778439
0,0.11573773365487397
0,0.0330937448326468
0,0.5111460910095414
0,0.01110172255921768
0,0.2504477487027254
0,0.05403092823174051
0,0.08815244079259771
1,0.7198130048948129
1,0.7710366264361017
0,0.044735343367722134
0,0.03109862505398013
0,0.6616722010169006
0,0.8799688382104476
0,0.05311026968256747
0,0.05492269828335572
0,0.04462622407103596
0,0.015135906344176702
0,0.01670820339818206
0,0.07546047526598307
0,0.6519089026176934
0,0.024718719130433393
0,0.26150518497074815
0,0.37095458612180854
0,0.047953463519017185
0,0.11234596999114249
0,0.09631977252202276
1,0.896888757542485
0,0.6640147804108208
0,0.19739048945965165
0,0.4291327482837933
0,0.01674863925305423
1,0.5170285102117628
0,0.1111148652704969
0,0.016718328224446244
0,0.23353426223118517
0,0.11671724440952319
1,0.5046933014942014
0,0.5565377968861708
0,0.6312254846933587
0,0.3689937475582119
0,0.6185429829335678
0,0.21496567264672475
0,0.021941299940209023
0,0.07058817802470453
0,0.33481978202805734
0,0.5634728151377323
0,0.1592151873872233
0,0.6869826917995389
0,0.7050862140987482
0,0.39870922495108496
0,0.16132439704599819
0,0.7474366586468104
0,0.9604355817204332
0,0.02933291739747567
0,0.018876861322895976
0,0.010448853737585253
0,0.13747895076621824
0,0.035332075931586736
0,0.12406846429321759
0,0.6348775268993468
0,0.7346065615625081
1,0.6538326749021343
0,0.07648449116713436
0,0.27153052938858263
0,0.19052716357370358
1,0.4972402789896805
0,0.01997086485438363
0,0.3499810862537058
0,0.6209845553985873
0,0.3911420786293361
1,0.4329158547458119
0,0.01751206550232231
0,0.02028992638072131
0,0.1391248795456825
0,0.015047314447979463
1,0.881928906945755
0,0.03452694827103604
0,0.613534562749218
0,0.06954749475457518
1,0.3121104676391786
1,0.7975319628122225
0,0.05038031002103104
0,0.3551551807394585
0,0.02157144776781186
0,0.637526868128528
0,0.17905859602815916
0,0.017130806577066046
0,0.025047148102483287
0,0.896492677144578
0,0.5566524427514988
0,0.6030051383214586
0,0.03275729210824828
0,0.33318899409061625
0,0.6149625697856271
0,0.023411114703252908
0,0.012986366921061946
0,0.7767374486944897
0,0.021134047213441143
0,0.009742016727523005
0,0.03730402977311055
0,0.7824267335568923
0,0.7480708110891574
1,0.38783461618971304
1,0.22775380891513447
0,0.020383813934188342
0,0.7802308086765812
0,0.8935560628675503
0,0.8606657848116123
0,0.033603625466547146
0,0.060664697938943565
0,0.4409401328753282
0,0.020271568741780523
0,0.08640200874962055
0,0.5593064663278979
0,0.022070864078775797
0,0.18126895564866966
0,0.6461886891780324
0,0.8331933469151308
0,0.0575158378083376
0,0.18693378227210058
0,0.016529028295009535
0,0.843291908911814
0,0.36058052710377364
0,0.017601142652792515
0,0.014204814017629096
0,0.03129059156451878
0,0.02030862345868448
0,0.6129589253547042
0,0.3527204468669246
0,0.325335722997959
0,0.08688580231197016
0,0.04500300964746202
0,0.8627728225228904
0,0.025522341788470907
0,0.06002713138944309
0,0.044898492317863345
0,0.02244419235299115
0,0.746626411523482
0,0.011105052719473417
1,0.4783061893115592
0,0.2566632691143625
0,0.44178475785367716
0,0.1338398441640998
0,0.016796957753534417
0,0.43245393758291395
0,0.011737267632353249
0,0.026543024953417246
0,0.0187870941358571
0,0.7498808679353488
0,0.024524713086997538
0,0.4597560911007186
0,0.5279415500865273
0,0.6926573933013365
0,0.4434455158671737
0,0.01638259402209312
1,0.8444720332694066
0,0.03886588868147044
0,0.21821861532331338
1,0.7652629042412116
0,0.03558388921486256
0,0.01868597943512857
0,0.5922339236723542
0,0.023045041588441523
0,0.6806106273671048
0,0.010374451049263888
0,0.5524753600219459
0,0.2469505258667925
0,0.6454524250580028
0,0.5281883284003286
0,0.019259924907761773
0,0.16304983476078477
0,0.03147289763211724
0,0.013967339265425498
0,0.10074099956624645
0,0.04257727211736956
0,0.9728405622806291
0,0.029568885141285892
0,0.22202960536364047
0,0.020213582461922838
0,0.8431773394045173
0,0.6052107085557495
0,0.7098025723748895
0,0.5584328683177211
0,0.03946468214009199
0,0.6706045713223701
0,0.7679544623773662
0,0.4597502391919756
0,0.015715621061000683
0,0.055255798352060945
1,0.732998321954415
0,0.544032855131018
0,0.661131862220199
0,0.00912037952409787
0,0.1698830912308478
0,0.032667458631293875
0,0.5796512655500163
0,0.7740161753437671
0,0.07314986882218487
0,0.07578774778760759
0,0.5240632909311722
0,0.12284959875570116
1,0.6803502605452317
0,0.6595182924770074
0,0.8204052401473393
0,0.04991291174611343
0,0.048770979164744106
0,0.38873608527571113
0,0.029350659219331044
0,0.535760013909884
0,0.08422312127438189
0,0.31916819413649006
0,0.055462105173380634
0,0.03384984866936041
0,0.4995496961016153
0,0.038239123350712355
0,0.7851958334973924
0,0.2632971979188275
0,0.15088049616888644
0,0.5464659995423314
0,0.03905721961784558
1,0.8795990135897842
0,0.2073819482771331
0,0.8673723820559804
0,0.07943772629431053
0,0.08424154832988685
0,0.5172319797756468
0,0.17147886983747415
0,0.6381931699693966
0,0.5234854589054373
0,0.18672375984292353
0,0.20059961113873712
0,0.05690814739954517
0,0.17554731534730228
0,0.5841505603209737
0,0.032636291525549775
0,0.03582015112855678
0,0.022362650631501474
0,0.4514523665882668
0,0.5836002508824157
0,0.13365429773303378
0,0.8261843844207961
0,0.5892698066904266
0,0.5894443740240914
1,0.7377870559493399
0,0.1640394766559036
0,0.019866971354356087
0,0.25282726620238943
0,0.04127015358383723
0,0.7267706197420541
0,0.055511509456377145
0,0.6181125677084831
1,0.8475401241270526
0,0.2897271296073277
0,0.6719606454974986
0,0.5407402468755941
0,0.038741165693390256
0,0.030154498699357206
0,0.0454645885499758
0,0.2514529806190718
1,0.7864031043571514
0,0.6948972315966948
0,0.13495415701588298
0,0.018698060474712792
0,0.25760410818036095
0,0.3165228085342295
0,0.058007036786637066
0,0.7024963276335658
0,0.26418131664196803
0,0.6492651092865801
0,0.4546303484769619
0,0.7490012926066576
1,0.7410724481389063
1,0.5854602563562633
0,0.18597559356128612
0,0.043804446384076774
0,0.7819488945092228
0,0.0956891279060331
0,0.03367623937069504
0,0.533289394780526
0,0.03271349892001203
0,0.29319814091859653
0,0.2455761070550276
0,0.029567732413994678
0,0.09402148223022733
0,0.6356091052802347
0,0.02902303310515227
0,0.01091256769971483
0,0.6058128543969987
0,0.28156097751351816
0,0.2563769406781151
0,0.658702509745781
1,0.5517546533146697
0,0.22536168990791705
0,0.07975866128187493
0,0.03850004752571408
0,0.387771008210747
1,0.6026744302838185
0,0.1986397292807422
0,0.029781574336982024
0,0.6532518177508652
0,0.018204138270623914
0,0.05230997228360101
0,0.8083079244595175
0,0.767086939436332
0,0.017138761023831026
0,0.14954609858394868
0,0.012847108181664388
0,0.2592534600709257
1,0.3547666997511347
0,0.1193812458672788
0,0.21713972335024906
0,0.4722419608958227
1,0.8051594466426311
0,0.06153586691158713
0,0.02109211085491025
0,0.7408957043534163
0,0.553800272120175
0,0.019183868446008664
0,0.5940918167182143
0,0.05644542150316131
0,0.020242272310611074
0,0.3192799220513797
0,0.013399900553624357
0,0.16555199202572815
0,0.3396687914801457
0,0.2780138318763516
0,0.0123734595398385
0,0.14299425534123755
0,0.3985882503769997
0,0.12554134620500165
0,0.005712055162494257
0,0.7303323147850685
0,0.11047900061402889
0,0.017195434896398847
0,0.3094451465330113
0,0.6255540742416797
0,0.021760194261466196
0,0.08013826763748835
0,0.5736438446137638
0,0.01341810790429586
0,0.05357289037623402
0,0.6139870494057411
0,0.2935377638326411
0,0.3104071327946431
0,0.027634158892380883
0,0.03413681046593519
0,0.033706941660527207
1,0.6644457290656146
0,0.29507894087224695
0,0.19111326598109343
0,0.013555491624945206
1,0.4234469334310043
0,0.13614644274797047
0,0.1862947115887412
0,0.04411397035922101
0,0.022407309338019613
0,0.04152994038923952
1,0.8280776083658632
0,0.27448490791885716
0,0.36347250421683847
0,0.01306977101908523
0,0.027628930773781393
0,0.49263642693545495
0,0.21816526781533327
1,0.9601328786839971
0,0.33350969877564896
0,0.02167066904127387
0,0.7081614336167457
0,0.12115009997852547
0,0.630682380951877
0,0.3593128776597616
0,0.6045283608155246
0,0.005438604154180779
0,0.017513808255559798
0,0.05432840745468369
0,0.29101956848534194
0,0.6002286402302202
0,0.5123181441694252
0,0.042502890229759456
0,0.019560509119696548
0,0.6542188850973498
0,0.23366108217521245
0,0.021916206557086967
0,0.032969640861783354
0,0.6916631478660068
0,0.7187863103547406
0,0.011979248403964003
0,0.13496939699478946
0,0.15346557191179383
0,0.8927265856930386
0,0.07422115595464177
0,0.6319652959986614
0,0.05347857539299632
0,0.8261753994880249
0,0.4441928266188744
0,0.5496603627150837
0,0.04516308981690366
0,0.26971076795354193
0,0.09611269264460748
0,0.029880737545840124
0,0.9115105342807149
0,0.13581044545030083
0,0.016471134073035472
0,0.25738786344167053
0,0.11195736371489645
0,0.041174302780724266
0,0.6450537723950779
0,0.2853557284898505
0,0.014423501163365196
0,0.052665724916238436
0,0.8316806115756898
0,0.06612046152673962
0,0.09075600647144288
0,0.045148373563856876
0,0.5728741124070227
0,0.06751036564105618
0,0.9415823669051119
0,0.412141865121439
0,0.25254844952853384
0,0.29319814091859653
0,0.6740634949710783
0,0.23800306225397494
0,0.48284402311511493
0,0.05438254903968065
0,0.5759184927202514
0,0.024043524641394493
0,0.21564809188216777
0,0.013129334512729223
0,0.10747015445042603
0,0.6715383433971299
0,0.13284739766270365
0,0.5753368843637047
0,0.02241440365336455
0,0.06531166345617588
0,0.6033181055152796
1,0.8628843544489124
0,0.34034272243544345
0,0.1603461376749934
0,0.07696799002299347
0,0.6331760827302301
0,0.43106217275028186
0,0.24508346152916038
0,0.1340474196294731
0,0.03866136201069913
0,0.02704457986644257
0,0.2763269806039643
0,0.04474953227668421
0,0.030871711616541158
0,0.29846650866877805
0,0.45770751495515005
0,0.06079571611260376
0,0.9236667996116543
0,0.02388496614922214
0,0.32223067505884617
0,0.25117562307099356
0,0.009473367063352816
0,0.011593729711534108
0,0.6978322877486307
0,0.015699268661471016
0,0.2771827649059957
0,0.5391770429877467
0,0.47829347615971024
0,0.6594028846708705
0,0.6673579783399662
0,0.4743012865690443
0,0.02527404696578848
0,0.5593022866581125
0,0.1431503768615231
0,0.014343979842155808
0,0.3624970978811506
0,0.012761446214380235
0,0.060109525317981055
0,0.41746435574550256
0,0.09412777768155337
0,0.3675261522304729
0,0.020596461825414025
0,0.018900731331957413
0,0.821573509372079
0,0.19970293981117299
0,0.434991610345192
0,0.396749939294082
0,0.624345983711
0,0.6724410943265897
0,0.2900163693784803
1,0.35371408066858534
0,0.0591679208580356
0,0.01408766562869948
0,0.4951135499644875
0,0.5167021823519777
0,0.035059440226803136
0,0.016608983019778964
0,0.6251361729435344
0,0.02644225984543486
0,0.9451962264494954
0,0.0353772328396436
0,0.011806637525857635
0,0.560774113828561
1,0.726942799505548
0,0.7220626237582994
0,0.0274605521367588
0,0.6241422753494957
0,0.854059157707114
0,0.10887397077789336
0,0.05845249564095177
1,0.5269760873484621
0,0.15571921732389418
0,0.03282699581605727
0,0.01840079147610187
0,0.0885367467977889
0,0.06911134309938555
0,0.06454824342302193
0,0.4061898528501133
0,0.806924928579062
0,0.04336540153816581
0,0.6711925856365891
0,0.12060498702171549
0,0.04940325799232971
0,0.26953741469083004
0,0.32361506146116303
0,0.8006089715533216
0,0.019403491666218808
0,0.034942126191184246
0,0.15119246035366365
0,0.3852444225339179
0,0.009785309556582937
0,0.021356914274777462
0,0.048880999248255064
1,0.7489063726112598
0,0.070471157935742
1,0.4451787114254621
0,0.047068233765876405
0,0.22283892807988404
0,0.3521274679316893
0,0.12069264119546512
1,0.7118073549819234
0,0.037387480482786235
0,0.04363073277595091
0,0.2714755400592613
0,0.027593446839588427
0,0.013936783691691271
0,0.02367527492922289
0,0.9532914696722716
1,0.054763772620637974
0,0.02977486281262109
0,0.022656937509749633
0,0.28150042186453267
0,0.2603092248007164
0,0.7621664990261141
0,0.707809819407763
0,0.011466087494027057
0,0.013063735739689539
0,0.04782613347664449
0,0.013869671148945942
0,0.05767872545693405
1,0.7562128999297238
0,0.6802637059146447
0,0.011156537227488881
0,0.3879137362562103
0,0.6230766357596506
0,0.041536498465315076
0,0.039508748339737124
0,0.01791290633216006
1,0.8359135285094552
0,0.016796957753534417
1,0.9044599346843558
0,0.033201729047011276
0,0.3265725187757667
0,0.08306016492496347
0,0.01371699347498423
0,0.5117540491757696
0,0.005664195931616994
0,0.1923860453813406
0,0.018148304444949782
0,0.024411798728426977
0,0.5094218327326394
0,0.12016090646904916
0,0.7093104740902585
0,0.01454995729045437
0,0.021196292153105065
0,0.49294375533311674
0,0.8064253905083519
1,0.7823444000505743
0,0.13698246494464097
0,0.33738210329900786
0,0.03748286642618973
0,0.09234917950023838
0,0.15424385895146375
0,0.06425859990120131
0,0.7360926547782565
0,0.015639890275837707
0,0.957420532388901
0,0.49810277246474727
0,0.5927622441616464
0,0.018785625410194143
0,0.10621817500281845
0,0.00643670402409342
0,0.019034017282604114
0,0.5024722299546467
0,0.055512568517630076
0,0.1284693817952117
0,0.5585818600287363
0,0.576842709829068
1,0.7553997842055187
0,0.43513691357708517
0,0.07975320162733644
0,0.07326586569138187
0,0.6338641386286703
0,0.9008198424988069
1,0.4028215852011239
0,0.01529311535766754
0,0.9478977159019795
1,0.6923144577687079
0,0.020291030108450545
0,0.009670419087187658
0,0.7437169734250006
0,0.7745592298092979
0,0.03025535737253814
0,0.04190344440112326
0,0.024525136455649296
0,0.07617330454938895
0,0.644248872459042
0,0.048670399572649084
0,0.0120262824137963
0,0.2624935574108567
0,0.014154362805775976
1,0.9703498983684996
0,0.01928532401360867
0,0.2733458918691299
0,0.08051600551011678
0,0.5619869314186003
0,0.01543238447064311
1,0.11710256984770409
0,0.3067745009915144
1,0.8819694835997556
0,0.008191125659465172
0,0.7888035466965667
0,0.40551452270153165
1,0.018926270133385967
1,0.7429494974536149
0,0.09044627340696186
1,0.904008266197441
0,0.21917345214874423
0,0.0882227647759414
0,0.018819110705629045
0,0.3241174950446992
0,0.5041038541869464
0,0.03361938033934231
0,0.6810201187490096
0,0.8184904679679015
0,0.10491683355227105
0,0.17037160512134156
0,0.3411508999301911
0,0.019406181850655263
0,0.7145498770567659
0,0.5764551909436219
0,0.057914112374929334
0,0.5765182662372075
0,0.13244522134389586
0,0.5751276622070005
0,0.37196118134634926
0,0.6742481582241249
0,0.054417659529758945
0,0.217912009463572
0,0.03382827664834872
0,0.9137049646532865
0,0.712111659237598
1,0.44986593328826036
0,0.48329689252246855
1,0.41635807375875217
0,0.4326020375977671
0,0.25501430365719063
0,0.019320962216675196
